Student_ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21,Q22,Q23,Q24,Q25
232,e,d,d,d,b,b,d,e,d,e,b,d,e,e,a,a,a,d,d,d,a,b,b,a,a
233,d,d,a,d,b,b,d,e,d,e,e,b,e,a,c,e,d,b,d,c,c,b,a,c,a
234,a,d,b,d,b,b,d,e,d,e,b,d,e,b,d,e,b,c,a,a,a,a,d,d,e
235,b,d,c,d,c,c,b,d,b,a,c,b,c,b,d,e,a,d,d,d,a,b,b,a,a
236,c,c,b,e,c,e,e,a,a,c,c,d,a,e,e,e,e,c,e,c,e,d,b,b,c
237,c,d,b,d,b,b,d,e,d,e,b,d,e,e,b,a,e,d,c,d,b,c,d,c,a
252,e,a,c,e,a,a,d,c,b,e,b,d,d,d,e,a,a,d,d,d,a,b,b,a,a
239,b,b,b,d,e,d,e,c,c,c,c,a,e,a,d,a,a,d,d,d,a,b,b,a,a
240,a,c,e,d,b,b,d,e,d,e,b,d,e,e,e,a,a,d,d,d,a,b,b,a,a
241,c,b,e,d,c,c,e,a,c,c,c,e,d,b,c,a,a,d,d,d,a,b,b,a,a
242,e,a,d,b,e,b,e,d,e,d,a,a,c,c,a,d,c,a,c,a,a,d,a,c,b
243,a,e,c,d,b,b,d,e,d,e,b,d,e,a,e,e,b,c,d,a,a,c,d,c,e
244,c,b,e,b,d,c,a,c,d,b,d,e,d,b,e,e,a,d,d,d,a,b,b,a,a
245,d,b,b,c,d,b,d,b,e,d,e,b,d,b,a,e,d,b,d,e,d,c,e,a,c
246,c,d,a,d,b,b,d,e,d,e,b,d,e,b,c,a,a,d,d,d,a,b,e,b,d
247,e,b,b,e,a,b,c,a,c,d,b,e,b,c,e,a,c,b,d,e,e,d,b,b,d
248,b,a,e,a,d,a,c,d,e,a,b,a,b,a,d,d,d,d,d,d,a,b,b,a,a
249,b,b,a,e,a,a,b,a,b,c,a,d,d,e,b,c,a,d,d,d,a,b,b,a,a
250,b,e,b,d,b,b,d,e,d,e,b,d,e,d,e,b,e,d,d,d,a,b,b,a,a
251,c,b,e,d,d,e,c,a,c,c,b,d,b,e,c,a,c,d,d,d,a,b,b,a,a
362,b,d,d,d,b,b,b,d,b,d,b,d,e,e,a,a,a,d,d,e,e,a,c,d,d
